text,label,label_text
"New favorite dish here- the Bandeja Genaro! It serves two and is a selection of all the meats they offer (half a chicken, big pieces of grilled steak and pork, 2 different types of sausage) plus two side dishes. At a little over 20 bucks it's a great deal, and we had tons of leftovers. Be sure to try the fried plantains, too!",1,positive
"I'd strongly suggest Taco Tuesdays and/or the shredded beef breakfast burrito.  It's greasy, Mexican fast food so don't go here expecting anything but that.  Their drive thru is super fast and I've always had friendly service at this location.  Don't forget the \""""Del Scorcho\"""" hot sauce!",1,positive
"I love Taza Flores! The place looks good and the terrace is very pleasant in the summer. The service is very friendly and attentive. And everything on the menu is really really good. I've been going for years and it never fails. My favorite are the lamb tajine, the chorizo, the eggplant pizza and the mergez in tomato sauce. It is a bit expensive for the size of the portions, but they put love into it.",1,positive
"The Filiberto's of the West Valley!!! Really like this place! I have been here about three times, get the same old steak and egg burrito, w/beans and potato's! And of course add a little bit of pico! Never been disappointed, a very large serving, and has had very good service. Place looks like its closed down! But it's not, they just blacked the windows to keep the sun out! Family keeps on asking me when I will take them? Soon!",1,positive
"Korean Mexican Fusion...\n\nStarted in LA, expanding across the country. Very well done at KoMex with excellent service. great prices, and the proper divey feel. \n\nThe pork belly, bulgogi, and spicy pork are great, no matter how you have it served. Be sure to have them add kimchi to whatever you order. The meat plates are generously portioned as are the nachos and tacos.\n\nI wish there was one closer to me in San Diego...",1,positive
"Habenero's serves excellent build-to-order burritos and tacos. (Order at the counter, choose your shell, meat, toppings, etc.) The portions were generous, prices reasonable, and the service very good all three times I visited.",1,positive
"Cafe Rio has to have the best chicken burritos there! Everything is so fresh and full of flavor! I get me burrito enchilada style and I definitely recommend that. Everything is fresh and made by hand, like their flour and corn tortillas. Definitely one of my fave places!..:)",1,positive
"Best authentic Mexican food in the East Valley. I'm set in my ways and get the carne asada burrito every time (been going here 6 years), and it has never disappointed. They don't pack your burro full of potatoes or beans, but instead you'll get tons of good beef with the perfect balance of onion and beans. Love the beans. Oh, and regardless the item on the menu, you'll leave VERY full for under $7 bucks.",1,positive
"America's is awesome!  This place is no joke.  My favorites are the Carne Asada, Al Pastor, Bean & Cheese Burrito, and America's Corn.  Everyone I have told about this place loves it...",1,positive
"I get cravings for mexican food. Like a pregnant woman who needs pickles and ice cream, I need my enchiladas with green sauce or else I get cranky. \n\nI've been everywhere around this area and Carambas is the best. It's quick, inexpensive, and delicious. Try it.",1,positive
"Healthy, fast, breakfast food. Not sure why this is such a novel idea.  \n\nSo scrumptious- I crave it even when I'm not in a big hurry. Their breakfast burritos are great. So good that I don't think I've ever ordered anything else. I need to branch out.",1,positive
Love their lunch sandwiches on the patio.  I had the cubana which was extremely tasty but a lot of sandwich so make sure your hungry.  I also tried their mufeleta......which i my favorite.,1,positive
"The Chicago dog, onion rings and chicken tenders are amazing!! I would recommend any of those to everyone! The only thing I don't like from there is the chili dog but other than that love Portillos! Oh and the shakes are great too!",1,positive
"Quite possibly the most miserable hotel experience of my life. noisy, dirty, poorly renovated and the WORST customer service known to man. The way I was treated by the front desk was enough reason to never step foot within a mile radias of this place. Doesn't even deserve one star in my book. \n\nAVOID AT ALL COSTS!",0,negative
"I visit Phoenix frequently and this is my first stay at this location. The hotel is marginal, but needs some major updates. The breakfast is less than mediocre and seems like they are always low on supply. The last 2 mornings I arrived to find nothing but crumbs left for eggs. Lastly,  the customer service rep (I wont mention any names) who checked me in needed additional training on how to treat loyal customers. She was very rude and short during check in which I find uncommon for the brand.",0,negative
