text,label,label_text
"my big fat greek wedding is not only the best date movie of the year, it's also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss.",1,positive
writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt.,1,positive
"... the efforts of its star, kline, to lend some dignity to a dumb story are for naught.",0,negative
the audience award for documentaries at the sundance film festival,1,positive
even by the intentionally low standards of frat-boy humor,0,negative
"( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision.",1,positive
good fight,1,positive
"right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch rush at the diner",1,positive
"an ambitious movie that, like shiner's organizing of the big fight, pulls off enough",1,positive
found his groove these days,1,positive
"nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy.",1,positive
"messy and frustrating, but very pleasing at its best moments",1,positive
winning and wildly fascinating work,1,positive
of clichés and a dim,0,negative
"spectators will indeed sit open-mouthed before the screen, not screaming but yawning.",0,negative
"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh.",1,positive
increasingly incoherent,0,negative
", despite the mild hallucinogenic buzz, is of overwhelming waste",0,negative
"beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",1,positive
"its plot and animation offer daytime tv serviceability, but little more.",0,negative
the inherent limitations of using a video game as the source material movie,0,negative
those words,1,positive
tasteless and,0,negative
earn our love,1,positive
"unlike most animaton from japan, the characters move with grace and panache",1,positive
"solid, spooky",1,positive
farce and blood-curdling family intensity,1,positive
just a string of stale gags,0,negative
had gone a tad less for grit and a lot more for intelligibility,0,negative
for reverence and a little wit,1,positive
"'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout.",1,positive
into how long is this movie?,0,negative
seemingly irreconcilable,0,negative
is silly but strangely believable,1,positive
with actors you 're most likely to find on the next inevitable incarnation of the love boat,0,negative
a thought-provoking and often-funny drama,1,positive
tasty morsels,1,positive
it has a genuine dramatic impact,1,positive
visually and thematically,1,positive
lacks a strong narrative,0,negative
of the startling intimacy,1,positive
uphill or something,1,positive
resolutely downbeat,0,negative
surprisingly insightful,1,positive
emotionally desiccated,0,negative
spirit,1,positive
own style,1,positive
finds warmth in the coldest environment and,1,positive
", no such thing is a fascinating little tale.",1,positive
debut effort by `` project greenlight '' winner is sappy and amateurish.,0,negative
a stock plot,0,negative
trying to create something original,1,positive
the working class to life,1,positive
"not only are the film's sopranos gags incredibly dated and unfunny, they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were.",0,negative
"is like a beautiful food entrée that is n't heated properly, so that it ends up a bit cold and relatively flavorless.",0,negative
"a few hours after you 've seen it, you forget you 've been to the movies.",0,negative
( depending upon where you live ),1,positive
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue, just because it seems obligatory",0,negative
inoffensive,0,negative
"pure, exciting moviemaking",1,positive
singing and finger,1,positive
she had to sit through it again,0,negative
"the story suffers a severe case of oversimplification, superficiality and silliness.",0,negative
"compassion, sacrifice,",1,positive
"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is that there is no rest period, no timeout",1,positive
are sometimes inexpressive,0,negative
weighs down the tale with bogus profundities,0,negative
"surprising highs,",1,positive
exquisitely,1,positive
empty stud knockabout,0,negative
just do n't really care too much about this love story.,0,negative
academic,1,positive
irritates and saddens,0,negative
as artificial and soulless,0,negative
"funny, ultimately heartbreaking",1,positive
it's simply unbearable,0,negative
"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",1,positive
is out of his league,0,negative
"the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor",0,negative
"sex ironically has little to do with the story, which becomes something about how lame it is to try and evade your responsibilities and that you should never, ever, leave a large dog alone with a toddler.",0,negative
"is funny and pithy, while illuminating an era of theatrical comedy that, while past,",1,positive
"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody and exceptionally well-acted.",1,positive
satisfying conclusions,1,positive
are rich veins of funny stuff in this movie,1,positive
home movie '' is a sweet treasure and something well worth your time.,1,positive
"hypnotically dull,",0,negative
straightforward and,1,positive
splendid-looking as this particular film,1,positive
to squeeze a few laughs out of the material,0,negative
